ID	LHOM Entry	Date extracted from LHOM Entry	Done?	Circa?	Death extracted	Death AH	Death AD	Death AH When (ISO)	Death AH Not Before (ISO)	Death AH Not After (ISO)	Death AH Not Before Circa (ISO)	Death AH Not After Circa (ISO)	Death AD When (ISO)	Death AD Not Before (ISO)	Death AD Not After (ISO)	Death AD Not Before Circa (ISO)	Death AD Not After Circa (ISO)	Death BC	Death BC When (ISO)	Death BC Not Before Circa (ISO)	Death BC Not After Circa (ISO)	Birth extracted	Birth AH	Birth AD	Birth AH When (ISO)	Birth AH Not Before (ISO)	Birth AH Not After (ISO)	Birth AH Not Before Circa (ISO)	Birth AH Not After Circa (ISO)	Birth AH Not After (ISO)	Birth AD When (ISO)	Birth AD Not Before Circa (ISO)	Birth AD Not After Circa (ISO)	Active extracted	Active AH	Active AH When (ISO)	Active AH Not Before (ISO)	Active AH Not After (ISO)	Active AH Not Before Circa (ISO)	Active AH Not After Circa (ISO)	Active AD	Active AD When (ISO)	Active AD Not Before (ISO)	Active AD Not After (ISO)	Active AD Not Before Circa (ISO)	Active AD Not After Circa (ISO)	Active BC	Active BC When (ISO)	Active BC Not Before EXTRACT	Active BC Not Before (ISO)	Active BC Not After EXTRACT	Active BC Not After (ISO)	Active BC Not Before Circa (ISO)	Active BC Not After Circa (ISO)	Active century extracted	Active century AH	Active Century AH Not Before (ISO)	Active SINGLE Century AH Not After (ISO)	Active MULTIPLE Century AH Not After (ISO)	Active century AD	Active Century AD Not Before (ISO)	Active SINGLE Century AD Not After (ISO)	Active Century AD Not Before Circa (ISO)	Active Century AD Not After Circa (ISO)	Active MULTIPLE Century AD Not After (ISO)	Active century BC	Active Century BC Not Before (ISO)	Active SINGLE Century BC Not After (ISO)	Active Century BC Not Before Circa (ISO)	Active SINGLE Century BC Not After Circa (ISO)	Active MULTIPLE Century BC Not After (ISO)	Reign extracted	Reign AH	Reign AH When (ISO)	Reign AH Not Before (ISO)	Reign AH Not After (ISO)	Reign AH Not Before Circa (ISO)	Reign AH Not After Circa (ISO)	Reign AD	Reign AD When (ISO)	Reign AD Not Before  (ISO)	Reign AD Not After (ISO)	Reign AD Not Before Circa (ISO)	Reign AD Not After Circa (ISO)	Reign BC	Reign BC When (ISO)	Reign BC Not Before EXTRACT	Reign BC Not Before (ISO)	Reign BC Not After EXTRACT	Reign BC Not After (ISO)	Reign BC Not Before Circa (ISO)	Reign BC Not After Circa (ISO)	OA URI 1	OA URI 2	OA URI 3	OA URI 4	OA URI 5	OA 1 Death AH	OA 1 Ref	OA 2 Death AH	OA 2 Ref	OA 3 Death AH	OA 3 Ref	OA 4 Ref	OA 4 Death AH	OA 5 Death AH	OA 5 Ref	VIAF URI 1	VIAF URI 2	Wikipedia URI 1	Wikidata URI 1	Wikidata Birth	Wikidata Death	VIAF 1 Death	VIAF 2 Death
139	Abū l-Barakāt al-Baghdādī, Awḥad al-Zamān Hibat Allāh ibn ʿAlī ibn Malkā, Jewish philosopher and physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4245	https://onomasticon.irht.cnrs.fr/en/entry/id/29297						555 - 565								https://viaf.org/viaf/90053757		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D9%85%D9%84%D9%83%D8%A7_%D8%A7%D9%84%D8%A8%D8%BA%D8%AF%D8%A7%D8%AF%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q2637918	1080-01-01T00:00:00Z	1165-01-01T00:00:00Z	1165	
140	Abū l-Barakāt ibn al-Quḍāʿī, physician serving Saladin (d 598/1201) 	d 598/1201	#hfriedel	FALSE	598/1201	598	1201	0598					1201																																																																																																						
141	Abū l-Barakāt ibn Shaʿyā, al-Muwaffaq, Jewish physician of Egypt 																																																																																																																		
142	Abū l-Bayān ibn al-Mudawwar, Karaite Jewish physician of Egypt with the honorific name of al-Sadīd (the Well-Guided) 																																																																																																																		
143	Abū Bishr, `ṭabīb al-ʿaẓīmiyyah`, physician in Egypt under al-Ḥākim 																																																																																																																		
144	Abū Bishr al-Baqarī 																																																																																																																		
145	Abū Bishr Mattā ibn Yūnān (`or` Yūnus), Christian Aristotelian translator (d. 328/940) 	d. 328/940	#hfriedel	FALSE	328/940	328	940	0328					0940																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/4202	https://onomasticon.irht.cnrs.fr/en/entry/id/50099				 328 رَمَضَان 	 IU, t. 1, p. 235 ; IU, t. 1, n° 144 	 328 رَمَضَان 	 IU, t. 1, p. 235 ; UN, p. 140 							https://viaf.org/viaf/34712415	https://viaf.org/viaf/2664151247985844270007	https://ar.wikipedia.org/wiki/%D9%85%D8%AA%D9%89_%D8%A8%D9%86_%D9%8A%D9%88%D9%86%D8%B3	https://www.wikidata.org/wiki/Special:EntityPage/Q2822077	0870-01-01T00:00:00Z	0940-06-20T00:00:00Z	0940-06-20	940
146	Abū Dhiʾb, transmitter 																																																																																																																		
147	Abū Dhuʾayb al-Hudhalī, poet (d. ca. 26/647) 	d. ca. 26/647	#hfriedel	TRUE	26/647	26	647	0026			0010	0041	0647			0631	0662																																																																																																		
148	Abū Dulaf al-Qāsim ibn ʿĪsā ibn Idrīs, 2nd– 3rd/8th–9th-c. commander, poet and musician 	8th–9th-c.	#hfriedel	FALSE																																																			8th–9th	8th	0700	0800		9th	0800	0900																																																					
149	Abū l-Faḍāʾil ibn al-Nāqid, Egyptian physician known as al-Muhadhdhab 																																																																																																																		
150	Abū l-Faḍl, transmitter, unidentified pupil of Abū l-Barakāt 																																																																																																																		
151	Abū l-Faḍl Aḥmad ibn Abī Ṭāhir Ṭayfūr, literary man and historian 																																																																																																																		
152	Abū l-Faḍl al-ʿĀriḍ, physician 																																																																																																																		
153	Abū l-Faḍl ibn ʿAbd al-Karīm al-Muhandis, geometrician and physician 																																																																																																																		
154	Abū l-Faḍl ibn Abī Sulaymān, Christian physician of Egypt (d. 644/1246) 	d. 644/1246	#hfriedel	FALSE	644/1246	644	1246	0644					1246																																																																																																						
155	Abū l-Faḍl ibn al-Milḥī, patient of Abū l-Ḥakam 																																																																																																																		
156	Abū l-Faḍl Ismāʿīl ibn Abī l-Waqqār, physician 																																																																																																																		
157	Abū l-Faḍl al-Isrāʾīlī, teacher of Muhadhdhab al-Dīn ʿAbd al-Raḥīm ibn ʿAlī 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/50071					458 - 468	 UN, p. 185 ; UN, p. 205 																
158	Abū l-Faḍl Kutayfāt, student of Ibn al-Ṭayyib 																																																																																																																		
159	Abū l-Faḍl Sulaymān ibn Muḥammad ibn ʿAlī al-Mawṣilī al-Ṣūfī, probably ʿAbd al-Laṭīf al-Baghdādī’s paternal uncle Sulaymān (b. 528/1133) 	b. 528/1133	#hfriedel	FALSE																		528/1133	528	1133	0528						1133																																																																																				
160	Abū l-Falāḥ, student of Aḥmad ibn Abī l-Ashʿath 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4226					360 - 370	 IU, t. 1, p. 245 ; IU, t. 1, n° 169 									https://viaf.org/viaf/90078938		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%A3%D8%A8%D9%8A_%D8%A7%D9%84%D8%A3%D8%B4%D8%B9%D8%AB	https://www.wikidata.org/wiki/Special:EntityPage/Q5984163		0975-01-01T00:00:00Z	976	
161	Abū l-Faraj ʿAbd Allāh ibn al-Ṭayyib 																																																																																																																		
2380	Abū l-Faraj ʿAlī ibn al-Ḥusayn ibn Muḥammad al-Iṣfahānī (`or` al-Iṣbahānī), author of `K. al-Aghānī` 																																																																																																																		
162	Abū l-Faraj al-Ḥusayn ibn Muḥammad al-Mastūr, poet 																																																																																																																		
163	Abū l-Faraj ibn Abī l-Faḍāʾil ibn al-Nāqid 																																																																																																																		
164	Abū l-Faraj ibn Abī Saʿīd al-Yamāmī, physician of Hamadan 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4216																						
165	Abū l-Faraj ibn al-Ḥadīd, transmitter 																																																																																																																		
166	Abū l-Faraj ibn Ḥayyān, maternal uncle of Ibn al-Muṭrān (d. 578/1191) 	d. 578/1191	#hfriedel	FALSE	578/1191	578	1191	0578					1191																																																																																																						
167	Abū l-Faraj (al-Naṣrānī), Christian physician serving under Ṣalāḥ al-Dīn and al-Malik al-Afḍal Nūr al-Dīn ʿAlī 																																																																																																																		
168	Abū l-Faraj Ṣāʿid ibn Hibat Allāh ibn Tūmā, physician (d. 620/1223) 	d. 620/1223	#hfriedel	FALSE	620/1223	620	1223	0620					1223																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/4257					 520 جُمَادَى الأُولى 	 IU, t. 1, p. 302 ; IU, t. 1, n° 202 																
169	Abū l-Faraj Yaḥyā ibn Saʿīd ibn Yaḥyā 																																																																																																																		
170	Abū l-Faraj Yaʿqūb ibn Killis, Jewish vizier of Fatimid al-ʿAzīz (318–380/930–991) 	318–380/930–991	#hfriedel	FALSE																															318–380		0318	0380			930–991		0930	0991																																																																							
2396	Abū l-Fatḥ ibn Muhannā al-Naṣrānī, unidentified Christian 																																																																																																																		
171	Abū l-Fatḥ al-Nīsābūrī 																																																																																																																		
172	Abū l-Fatḥ ʿUthmān ibn Jinnī see Ibn Jinnī Abū Firās al-Ḥamdānī, poet (d. 357/968) 	d. 357/968	#hfriedel	FALSE	357/968	357	968	0357					0968																																																																																																						
173	Abū Ghālib al-ʿAṭṭār, protector of Ibn Sīnā 																																																																																																																		
174	Abū Ghālib Muḥammad ibn Aḥmad ibn Sahl ibn Bashrān al-Naḥwī al-Wāsiṭī, transmitter 																																																																																																																		
175	Abū Ghālib Muḥammad ibn al-Mubārak ibn Muḥammad ibn Muḥammad ibn Maymūn, transmitter 																																																																																																																		
176	Abū Ghānim, father of Abū Muslim 																																																																																																																		
177	Abū Ghānim al-ʿAbbās ibn Sunbāṭ, Biṭrīq al-Baṭāriqah 																																																																																																																		
178	Abū l-Ghawth ibn Niḥrīr al-Munayḥī, 4th– 5th/10th–11th-c. poet 	0th–11th-c.	#hfriedel	FALSE																																																				4th–5th	0300		0500	10th–11th	0900				1100																																																		
179	Abū l-Ghiṭrīf al-Biṭrīq, patriarch of Armenia 																																																																																																																		
180	Abū Ḥafṣ al-Kirmānī, author of `Akhbār al- Barāmikah` 																																																																																																																		
181	Abū Ḥafṣ ʿUmar ibn Yaḥyā al-Hintātī (`or` Īntī), companion of Ibn Tūmart 																																																																																																																		
182	Abū l-Ḥajjāj Yūsuf, Shihāb al-Dīn, oculist in Egypt, teacher of ⅠＡＵ’s father ca. 1200 		#hfriedel																																						1200	1200			1184	1215																																																																					
